nummer,pad,overlappingen,kruisingen,succes,score,aantal_wires,aantal_kruisingen
13,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
14,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
15,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
16,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
17,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
18,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
19,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
20,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
21,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
22,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
23,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
24,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
25,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
26,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
27,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
28,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
29,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
30,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
31,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
32,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
33,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
34,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
35,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
36,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
37,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
38,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
39,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
40,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
41,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
42,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
43,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
44,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
45,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
46,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
